Wall time,Step,Value
1735105736.0,0,-1.5157
1735105736.0,1,-2.268
1735105736.0,2,-3.0377
1735105736.0,3,-1.9302
1735105736.0,4,-3.3887
1735105736.0,5,-3.8374
1735105736.0,6,-4.7052
1735105736.0,7,-5.3846
1735105736.0,8,-5.4953
1735105736.0,9,-5.9594
1735105736.0,10,-4.3845
1735105736.0,11,-6.0972
1735105736.0,12,-6.1875
1735105736.0,13,-5.9863
1735105736.0,14,-6.2609
1735105736.0,15,-6.7391
1735105736.0,16,-7.054
1735105736.0,17,-6.8033
1735105736.0,18,-6.8814
1735105736.0,19,-6.6264
1735105736.0,20,-6.6639
1735105736.0,21,-6.2044
1735105736.0,22,-6.1372
1735105736.0,23,-6.3481
1735105736.0,24,-6.5742
1735105736.0,25,-6.9426
1735105736.0,26,-6.6326
1735105736.0,27,-6.6399
1735105736.0,28,-7.1478
1735105736.0,29,-6.6978
1735105736.0,30,-6.5984
1735105736.0,31,-7.0008
1735105736.0,32,-5.969
1735105736.0,33,-7.1037
1735105736.0,34,-6.8849
1735105736.0,35,-6.8013
1735105736.0,36,-6.4656
1735105736.0,37,-6.6676
1735105736.0,38,-5.967
1735105736.0,39,-6.6983
1735105736.0,40,-6.8773
1735105736.0,41,-6.0281
1735105736.0,42,-6.5418
1735105736.0,43,-5.996
1735105736.0,44,-6.8909
1735105736.0,45,-6.2342
1735105736.0,46,-6.0995
1735105736.0,47,-6.4764
1735105736.0,48,-5.4282
1735105736.0,49,-5.9082
1735105736.0,50,-6.078
1735105736.0,51,-6.5364
1735105736.0,52,-6.5629
1735105736.0,53,-6.4022
1735105736.0,54,-6.0837
1735105736.0,55,-6.554
1735105736.0,56,-6.53
1735105736.0,57,-6.593
1735105736.0,58,-6.0057
1735105736.0,59,-6.3453
1735105736.0,60,-6.6821
1735105736.0,61,-6.4328
1735105736.0,62,-6.3253
1735105736.0,63,-7.0419
1735105736.0,64,-6.8539
1735105736.0,65,-6.839
1735105736.0,66,-6.8479
1735105736.0,67,-6.998
1735105736.0,68,-6.8589
1735105736.0,69,-6.743
1735105736.0,70,-6.654
1735105736.0,71,-6.9562
1735105736.0,72,-7.0216
1735105736.0,73,-7.0983
1735105736.0,74,-6.9401
1735105736.0,75,-7.0621
1735105736.0,76,-6.0354
1735105736.0,77,-5.9898
1735105736.0,78,-6.7497
1735105736.0,79,-6.9575
1735105736.0,80,-6.7766
1735105736.0,81,-6.9869
1735105736.0,82,-7.0355
1735105736.0,83,-7.0789
1735105736.0,84,-6.7453
1735105736.0,85,-7.3051
1735105736.0,86,-7.0143
1735105736.0,87,-7.2238
1735105736.0,88,-6.6541
1735105736.0,89,-6.059
1735105736.0,90,-7.0325
1735105736.0,91,-7.1992
1735105736.0,92,-7.2632
1735105736.0,93,-6.5032
1735105736.0,94,-6.7545
1735105736.0,95,-6.2832
1735105736.0,96,-6.9372
1735105736.0,97,-6.8823
1735105736.0,98,-5.8188
1735105736.0,99,-6.6938
1735105736.0,100,-6.3166
1735105736.0,101,-5.8846
1735105736.0,102,-6.3741
1735105736.0,103,-6.3376
1735105736.0,104,-6.7083
1735105736.0,105,-6.4565
1735105736.0,106,-6.0838
1735105736.0,107,-6.5929
1735105736.0,108,-6.8711
1735105736.0,109,-6.292
1735105736.0,110,-6.7929
1735105736.0,111,-6.3301
1735105736.0,112,-6.7914
1735105736.0,113,-6.3975
1735105736.0,114,-5.9344
1735105736.0,115,-6.8493
1735105736.0,116,-6.5118
1735105736.0,117,-6.7924
1735105736.0,118,-6.6711
1735105736.0,119,-6.4449
1735105736.0,120,-6.8365
1735105736.0,121,-5.9352
1735105736.0,122,-6.9906
1735105736.0,123,-6.3729
1735105736.0,124,-6.144
1735105736.0,125,-6.006
1735105736.0,126,-5.71
1735105736.0,127,-5.9418
1735105736.0,128,-6.1912
1735105736.0,129,-6.4299
1735105736.0,130,-6.6271
1735105736.0,131,-6.2635
1735105736.0,132,-6.0068
1735105736.0,133,-6.6899
1735105736.0,134,-6.7587
1735105736.0,135,-6.7963
1735105736.0,136,-6.7986
1735105736.0,137,-6.8945
1735105736.0,138,-6.5352
1735105736.0,139,-6.6968
1735105736.0,140,-6.8545
1735105736.0,141,-6.4748
1735105736.0,142,-6.5958
1735105736.0,143,-6.4638
1735105736.0,144,-6.8246
1735105736.0,145,-6.7586
1735105736.0,146,-6.2392
1735105736.0,147,-6.6775
1735105736.0,148,-6.245
1735105736.0,149,-6.9657
1735105736.0,150,-6.5461
1735105736.0,151,-7.0991
1735105736.0,152,-6.7246
1735105736.0,153,-6.122
1735105736.0,154,-6.2451
1735105736.0,155,-7.2331
1735105736.0,156,-7.3077
1735105736.0,157,-6.9922
1735105736.0,158,-7.0194
1735105736.0,159,-7.0532
1735105736.0,160,-6.7074
1737007535.0216658,161,-6.842337131500244
1737008718.9066708,162,-6.871046543121338
1737009832.657252,163,-7.0228657722473145
1737010885.0969138,164,-6.824332237243652
1737012056.7576602,165,-6.7641472816467285
1737013438.7274685,166,-7.0445733070373535
1737014822.404179,167,-7.136390209197998
1737015918.0878456,168,-6.950155258178711
1737016920.4667585,169,-7.094169616699219
1737018064.4044025,170,-7.0961995124816895
1737019176.2660904,171,-7.303107261657715
1737020290.6026657,172,-7.144914150238037
1737021446.2586012,173,-7.093378067016602
1737022644.176506,174,-6.8997883796691895
1737023651.6367853,175,-7.118722915649414
1737024634.10774,176,-7.112020015716553
1737025827.734403,177,-7.238293647766113
1737027164.8843625,178,-7.372703552246094
1737028353.3334668,179,-7.383938789367676
1737029536.3661988,180,-6.923488140106201
1737030838.082707,181,-6.669115543365479
1737032159.1747994,182,-7.339960098266602
1737033439.8856547,183,-7.494105815887451
1737034746.6359973,184,-6.649066925048828
1737036031.432798,185,-7.475819587707519
1737037340.9269934,186,-7.512522220611572
1737038631.1298566,187,-7.534672260284424
1737039945.0202303,188,-7.440260410308838
1737041238.3070946,189,-7.565670013427734
1737042548.227054,190,-7.551041126251221
1737043858.2963035,191,-7.640816688537598
1737045176.0121057,192,-7.515748500823975
1737046472.6369252,193,-7.550448417663574
1737047764.55141,194,-7.5404953956604
1737049054.9925835,195,-7.379673480987549
1737050348.3447876,196,-7.626187324523926
1737051641.987101,197,-7.566999912261963
1737052933.4966533,198,-7.534696102142334
1737054225.8825974,199,-7.474866390228271
1737106598.687402,200,-7.591811180114746
1737107661.712823,201,-7.488679885864258
1737109029.5168128,202,-7.030966758728027
1737110058.8535533,203,-7.69905424118042
1737111277.7938254,204,-7.546726226806641
1737112579.4190185,205,-7.59239912033081
1737113882.109972,206,-6.444087982177734
1737115135.7559173,207,-7.659174919128418
1737116294.054794,208,-7.610551357269287
1737117451.680731,209,-7.627767562866211
1737118609.5797777,210,-7.26378583908081
1737119765.7746184,211,-5.531586170196533
1737120923.6212935,212,-7.816869735717773
1737122093.5543766,213,-7.875981330871582
1737123251.111964,214,-7.715384006500244
1737124420.053764,215,-6.898648738861084
1737125577.8720734,216,-7.602016925811768
1737126734.607545,217,-7.631710052490234
1737127900.5937986,218,-7.470499038696289
1737129051.2221756,219,-7.628611087799072
1737130201.7966013,220,-7.825512409210205
1737131352.2700045,221,-6.945191860198975
1737132501.6048028,222,-7.504487037658691
1737133660.0830324,223,-7.455971240997314
1737134828.314702,224,-7.870421886444092
1737135986.7130897,225,-6.160959243774414
1737137143.8915002,226,-7.918496608734131
1737138303.1065326,227,-7.820314407348633
1737139471.7473314,228,-8.027375221252441
1737140673.8874729,229,-7.8528056144714355
1737141892.2161653,230,-7.602847099304199
1737345406.551063,231,-7.766590595245361
1737346505.7372725,232,-7.924251079559326
1737347513.6110592,233,-7.941758155822754
1737348599.7164812,234,-7.906369209289551
1737349840.4755144,235,-8.039905548095703
1737351007.3534768,236,-7.671566486358643
1737351943.6097436,237,-8.019351959228516
1737352875.8115427,238,-8.079833984375
1737353870.234763,239,-7.752251625061035
1737355092.0785472,240,-8.106273651123047
1737356089.8156624,241,-7.756139278411865
1737357107.3172176,242,-7.40504264831543
1737358455.5852883,243,-7.579145908355713
1737359801.406942,244,-8.189372062683105
1737360846.341384,245,-7.9881110191345215
1737362002.3729975,246,-7.953166484832764
1737363189.431421,247,-8.157442092895508
1737364150.3103502,248,-8.177718162536621
1737365086.4381945,249,-7.969293117523193
1737366029.793624,250,-8.177217483520508
